20140730,3,1,1960,7955,1,7,1260,700,1963,0,47.7641,-122.364
20150316,3,1,1070,4000,1,7,1070,0,1971,0,47.5529,-122.305
20140826,3,2,1940,3800,1,7,1050,890,1927,0,47.6842,-122.309
20140519,3,2.25,2030,7350,1,7,1190,840,1977,0,47.6939,-122.126
20141112,3,1.75,2270,13000,1,8,2270,0,1968,0,47.4474,-122.144
20140709,4,1,1600,10183,1,6,1600,0,1966,0,47.277,-122.211
20140515,3,1.5,1260,10350,1,7,1260,0,1959,0,47.6357,-122.123
20140820,4,2.25,2220,130244,2,8,2220,0,1989,0,47.4989,-121.9
20141105,4,2.25,2450,34092,2,8,2450,0,1980,0,47.5751,-122.049
20150430,5,1.75,2360,6150,1,7,1180,1180,1940,0,47.6732,-122.4
20140716,5,3.25,2700,3650,2,9,2070,630,1926,2014,47.5959,-122.291
20140718,3,1,770,9750,1,6,770,0,1941,0,47.4509,-122.275
20140801,2,1,1080,5000,1,7,1080,0,1954,0,47.5682,-122.359
20150217,3,2.5,2230,32660,1,8,2230,0,1977,0,47.3321,-122.105
20150102,3,2.75,2340,8828,1,9,2340,0,1954,0,47.632,-122.289
20150310,4,2.5,3130,60467,2,9,3130,0,1996,0,47.6618,-121.962
20140605,3,2.5,1510,10384,1,7,1030,480,1976,0,47.758,-122.071
20150414,4,2.5,2770,6000,2,8,2400,370,1993,0,47.5536,-122.383
20140805,3,1.5,1380,11760,1,7,1380,0,1963,0,47.4243,-122.202
20140725,2,2,1870,4751,1,8,1870,0,2006,0,47.7082,-122.015
20140521,3,3.5,2380,6250,2,8,1670,710,1997,0,47.5137,-122.252
20150211,5,2.5,2710,14989,1,8,1720,990,1959,0,47.6411,-122.207
20150107,3,1,1290,6380,1.5,7,1290,0,1930,0,47.6951,-122.319
20150402,3,3,1730,1074,3.5,8,1730,0,2006,0,47.6692,-122.392
20141208,1,1,620,8261,1,5,620,0,1939,0,47.5138,-122.364
20150414,4,2.25,2070,14000,1,7,1720,350,1958,0,47.7484,-122.237
20141029,2,1,1530,6350,1.5,7,1530,0,1923,0,47.6325,-122.303
20140520,3,1,1060,10050,1,7,1060,0,1967,0,47.7355,-122.231
20150416,2,1,700,5100,1,5,700,0,1953,0,47.4957,-122.168
20140919,2,1.5,1940,5700,1,7,970,970,1937,0,47.6881,-122.367
20140812,4,1.75,2710,11400,1,9,1430,1280,1976,0,47.561,-122.153
20140523,4,3,3680,5854,1,10,2060,1620,1967,0,47.6327,-122.395
20141223,4,4.5,4920,270236,2,10,3820,1100,2006,0,47.4695,-121.775
20140818,4,1,1210,6000,1.5,7,1210,0,1943,0,47.5026,-122.234
20140711,3,2.5,1650,4725,2,8,1650,0,2011,0,47.3548,-122.055
20140821,3,2.25,2350,51400,1,7,1390,960,1977,0,47.7417,-122.053
20140923,4,2.5,2720,34498,1,7,1360,1360,1966,0,47.5832,-122.02
20150323,2,1,1320,24319,1,7,1320,0,1966,0,47.4741,-122.015
20140519,2,1,770,4000,1,5,770,0,1924,0,47.6959,-122.364
20141112,3,1.75,1900,43700,1.5,6,1900,0,1919,0,47.7265,-122.136
20150323,3,1,1140,3240,1.5,6,1140,0,1910,0,47.7093,-121.364
20140618,3,1.75,1510,4800,1,7,860,650,1925,2011,47.5667,-122.372
20150304,5,3,2110,10766,2,7,2110,0,2005,0,47.3599,-122.176
20140923,4,2.5,2810,11902,2,9,2810,0,1993,0,47.5303,-122.143
20150403,3,2.5,1790,6452,2,7,1790,0,2004,0,47.3841,-122.042
20140819,2,1,950,11835,1,5,950,0,1932,0,47.7494,-122.237
20150330,4,2.75,2290,7000,2,8,2290,0,1977,0,47.4442,-122.129
20141028,2,1,1080,6250,1,7,1080,0,1942,1968,47.5128,-122.251
20140519,3,2.75,2170,7900,1,8,1380,790,1978,0,47.362,-122.277
20140902,3,2.25,1600,39848,1,8,1600,0,1958,0,47.1991,-122.013
20140804,3,1,1060,8040,1,6,1060,0,1949,0,47.7121,-122.287
20140729,3,2,2660,4500,1,7,1330,1330,1922,0,47.6391,-122.403
20141016,3,2.25,2890,5000,3,9,2890,0,2014,0,47.6983,-122.389
20140609,2,1.75,1060,1241,2,7,960,100,2008,0,47.5999,-122.3
20140523,5,2.5,3840,16905,2,11,3840,0,1991,0,47.2996,-122.342
20140529,2,1,820,3844,1,6,820,0,1916,0,47.7049,-122.349
20150331,3,1,1270,12733,1,7,1270,0,1955,0,47.445,-122.276
20150317,4,2.5,2630,5710,2,8,2630,0,2001,0,47.5342,-121.876
20140811,3,1.75,2460,4800,1,7,1230,1230,1938,0,47.6343,-122.282
20141030,3,1,860,6664,1,6,860,0,1944,0,47.4931,-122.247
20150318,4,3.25,2690,3995,2,9,2060,630,2014,0,47.532,-122.384
20141202,5,2.75,2130,5000,1,7,1100,1030,1978,0,47.5271,-122.274
20150222,4,2.5,2880,3091,2,9,1940,940,2014,0,47.5711,-122.286
20141215,3,1,1740,4800,1,8,1740,0,1952,0,47.5596,-122.27
20140603,3,2.5,1950,8130,2,9,1950,0,1990,0,47.3875,-122.161
20140725,3,1,1250,5411,1,7,1250,0,1980,0,47.5064,-122.265
20150422,3,2,1860,7500,1,7,930,930,1909,1950,47.5662,-122.364
20140801,3,1,860,7030,1,7,860,0,1973,0,47.7151,-122.211
20150420,3,2.5,2140,2770,2,8,1770,370,2007,0,47.6664,-122.131
20140617,2,2,1494,19271,2,7,1494,0,1943,1997,47.4728,-122.497
20141022,3,1,1180,8474,1.5,7,1180,0,1956,0,47.7416,-122.327
20140611,4,2.25,2030,13500,1,7,1230,800,1963,0,47.4596,-122.066
20140826,4,2,2180,8800,1,7,1170,1010,1977,0,47.3676,-122.046
20141103,4,1.75,1950,10219,1,7,1950,0,1962,0,47.7492,-122.336
20141205,4,2.5,2380,7850,2,8,2380,0,1995,0,47.4356,-122.201
20140508,3,2.5,1690,4500,1.5,8,1690,0,1928,0,47.5841,-122.383
20141107,3,1,1270,3600,1.5,7,1270,0,1906,0,47.6368,-122.37
20150127,5,1.75,2640,13290,1,8,1400,1240,1954,0,47.5022,-122.223
20140710,2,1,1240,57000,1,7,1240,0,1962,0,47.597,-122.059
20141210,2,1,920,5000,1,6,490,430,1949,0,47.7008,-122.338
20140828,5,2.75,2166,6342,2,8,2166,0,2013,0,47.3461,-122.152
20140625,4,3.5,4660,17398,2,11,4660,0,2003,0,47.5422,-122.112
20140725,5,3,2230,8560,1,8,1150,1080,1960,2014,47.6154,-122.115
20141016,2,1,1230,7560,1,7,1230,0,1961,0,47.7298,-122.34
20140609,4,2.5,2740,16007,2,9,2740,0,1984,0,47.6353,-122.229
20150420,5,2.75,2390,6282,1,7,1290,1100,1966,0,47.5149,-122.263
20140506,3,2.5,1650,13816,2,7,1650,0,1998,0,47.6553,-121.912
20140808,3,2.5,2470,4565,2,7,2470,0,2005,0,47.514,-122.189
20150512,3,1.75,1430,9857,1,7,1140,290,1980,0,47.4964,-121.771
20141017,3,1.5,1280,5065,2,6,1280,0,1983,0,47.3343,-122.217
20140730,2,1.75,1640,3090,1,7,910,730,1925,0,47.679,-122.319
20140929,4,2.5,3570,6054,2,9,3570,0,2014,0,47.7053,-122.126
20141120,4,2.5,3370,7200,2,8,3370,0,2014,0,47.7698,-122.384
20140625,4,2.5,2000,10051,2,7,2000,0,1997,0,47.3625,-122.025
20141202,3,2,2350,266151,1.5,7,2350,0,1983,0,47.6609,-121.892
20141028,4,1.75,1650,7200,1,7,1100,550,1977,0,47.3944,-122.187
20140521,4,2.75,2290,6120,2,7,2170,120,1926,0,47.6746,-122.327
20150511,5,4.25,4640,22703,2,8,2860,1780,1952,0,47.6393,-122.097
20140808,4,2.5,3470,20445,2,10,3470,0,1963,0,47.547,-122.219
20140701,4,4.75,3970,9778,2,11,3390,580,1928,0,47.6312,-122.366
20150401,3,1.75,1530,9362,1,7,1530,0,1987,0,47.3643,-122.049
20140506,3,1.5,800,8850,1,6,800,0,1959,0,47.3266,-122.348
20150220,3,2.5,2230,4006,2,8,2230,0,2014,0,47.73,-122.335
20141215,5,2.75,2870,6593,2,9,2870,0,2006,0,47.7075,-122.102
20140829,4,2.5,2030,9095,1,7,1130,900,1972,0,47.7321,-122.185
20150420,3,2.5,2790,53143,2,9,2790,0,1991,0,47.7687,-122.036
20140822,3,2,2730,15677,2.5,9,2730,0,1976,0,47.4612,-122.365
20141210,3,2.25,1960,7000,1,8,1600,360,1980,0,47.4427,-122.126
20141008,3,2.25,1870,7403,1,7,1870,0,1950,0,47.7171,-122.32
20150310,4,2.5,1970,5106,2,8,1970,0,1999,0,47.449,-122.205
20141114,4,4.5,5770,10050,1,9,3160,2610,1949,0,47.677,-122.275
20141219,4,2,1400,3600,1,7,1100,300,1900,0,47.6385,-122.37
20150309,3,1,1130,8159,1,7,1130,0,1954,0,47.7362,-122.333
20140929,4,2.5,2460,4774,2,8,2460,0,2006,0,47.4912,-122.145
20150414,3,2.5,1670,4220,2,7,1670,0,2002,0,47.3834,-122.028
20140925,3,1,1150,10196,1,7,1150,0,1957,0,47.6788,-122.162
20141029,3,2.5,1990,4978,2,8,1990,0,2004,0,47.5323,-121.856
20141016,8,4,4020,7500,1,8,2010,2010,1968,0,47.6732,-122.363
20140702,5,2.5,2160,7737,2,7,2160,0,1998,0,47.5381,-121.872
20140911,4,2.5,3320,38032,2,10,3320,0,1991,0,47.7478,-122.036
20140708,4,2.5,3220,35400,2,9,3220,0,1991,0,47.7547,-122.114
20140729,4,3.25,3470,11843,1,11,2270,1200,1989,0,47.5513,-122.135
20141023,4,1,1530,4875,2,7,1530,0,1977,0,47.3638,-122.091
20140811,3,2.75,3900,111514,2,6,3460,440,1967,2008,47.5621,-121.924
20150127,3,1.5,1970,3400,1.5,8,1420,550,1929,0,47.6163,-122.292
20141121,4,2.5,2990,5122,2,8,2990,0,2004,0,47.5773,-122.055
20140603,3,2.25,1840,3500,1.5,8,1540,300,1910,0,47.6063,-122.292
20140702,3,2.25,2080,12134,1,8,1530,550,1973,0,47.6315,-122.102
20140623,2,1.5,950,4625,1,7,950,0,1949,0,47.6912,-122.34
20150409,3,1.5,3000,5750,2,9,2000,1000,1924,0,47.5821,-122.39
20150422,5,2.25,2550,9200,1,8,1580,970,1975,0,47.4673,-122.363
20140623,3,1,1830,8004,1,8,1200,630,1960,0,47.7259,-122.297
20150324,4,3.5,3630,5670,2,10,3630,0,1970,2008,47.5189,-122.206
20140705,4,2.25,2110,12653,2,8,2110,0,1972,0,47.536,-122.225
20141013,2,1,930,6098,1,6,930,0,1919,0,47.5289,-122.03
20150327,3,1.5,1940,8951,1,7,1300,640,1958,0,47.473,-122.328
20141121,3,1,1340,9339,1,7,1340,0,1960,0,47.5407,-122.177
20150304,4,2,1770,5000,2,7,1770,0,1906,0,47.6748,-122.386
20140520,4,2.5,2650,7945,2,9,2650,0,2006,0,47.7113,-122.296
20140814,5,2.75,2160,4000,1.5,7,1530,630,1927,0,47.667,-122.289
20141125,3,2,1820,15068,2,7,1520,300,1920,2014,47.2103,-121.999
20140827,3,2.75,1880,1793,2,7,1810,70,2001,0,47.5405,-122.293
20141107,3,1.75,2390,30409,1,7,1560,830,1953,0,47.4789,-122.296
20140818,2,2.5,1830,1988,2,9,1530,300,2011,0,47.5779,-122.409
20140516,3,2.25,1410,1377,2,7,1290,120,2005,0,47.5342,-122.067
20150514,5,2,1430,5600,1.5,6,1430,0,1947,0,47.5192,-122.266
20140612,4,1.75,1870,5200,2,7,1200,670,1937,0,47.6843,-122.283
20140602,3,1.75,1890,7004,1,7,1290,600,1965,0,47.5557,-122.28
20150327,3,2.5,2070,4689,2,8,2070,0,2013,0,47.3545,-122.056
20150429,5,3,3490,6091,2,9,3490,0,2009,0,47.7744,-122.225
20141213,3,2.5,1610,1356,2,8,1240,370,2007,0,47.5257,-122.361
20140804,3,2.25,1610,8296,2,8,1610,0,1978,0,47.7,-122.297
20141020,4,1,1160,20100,1,6,820,340,1913,0,47.5175,-122.201
20141009,2,1,930,6600,1,6,930,0,1957,0,47.4868,-122.33
20140729,3,2,1810,10530,1,8,1810,0,1991,0,47.1913,-122.012
20140515,3,1,980,3090,1.5,6,980,0,1903,0,47.5525,-122.277
20140903,3,2.5,3040,6054,2,9,3040,0,2005,0,47.3508,-122.163
20150315,2,1,950,4800,1,6,950,0,1941,0,47.5864,-122.301
20140714,3,2.5,1440,7320,1,7,1440,0,1954,0,47.7179,-122.316
20140602,3,1.5,1120,6900,1,7,1120,0,1956,0,47.6023,-122.132
20140918,3,2.5,2840,216493,2,9,2840,0,1991,0,47.702,-121.892
20140716,4,2.5,2311,4396,2,9,2311,0,2014,0,47.3276,-122.163
20140620,2,2,1310,2841,2,6,1310,0,2004,0,47.3502,-122.022
20140922,3,1.5,1180,7700,1,7,1180,0,1959,0,47.6133,-122.133
20150401,3,2.75,2010,11200,1,8,1360,650,1979,0,47.7728,-122.253
20140925,3,1.5,990,1343,2,8,840,150,2007,0,47.6236,-122.306
20140509,3,1.5,1060,10464,1,7,1060,0,1973,0,47.7313,-122.229
20141031,3,2.5,1861,1587,2,8,1578,283,2007,0,47.7043,-122.209
20141028,4,2.25,2100,3671,1.5,8,1750,350,1929,0,47.6359,-122.3
20140919,4,1.75,2060,7900,1,7,1070,990,1957,0,47.6028,-122.12
20141211,3,3.5,3030,11550,2,8,3030,0,1971,2011,47.5051,-122.381
20150114,3,3.25,1510,2064,2,8,1220,290,2008,0,47.6398,-122.345
20140814,4,2.5,3680,11648,2,10,3680,0,1986,0,47.5604,-122.107
20141028,4,2.25,2390,13002,2,8,2390,0,1987,0,47.3111,-122.35
20150223,4,2.5,2560,5102,2,8,2560,0,2013,0,47.3404,-122.181
20141202,4,1,1740,4400,1.5,7,1740,0,1924,0,47.6058,-122.3
20141217,4,3.5,5844,10766,2,11,5844,0,2007,0,47.3293,-122.364
20141013,1,1,540,10125,1,5,540,0,1961,0,47.7739,-122.358
20150414,4,3,2380,5125,1.5,7,1680,700,1925,0,47.5384,-122.376
20140606,5,2.75,2440,8000,1,7,1240,1200,1972,0,47.7283,-122.17
20141008,3,1.75,1370,8006,2,7,1370,0,1990,0,47.258,-122.252
20150127,4,3.75,3810,9916,2,11,3810,0,1989,0,47.5739,-122.234
20140520,4,3.75,3300,4545,1.5,10,2600,700,1926,1999,47.6561,-122.274
20150416,4,2.75,2460,3600,2,8,1640,820,1907,2007,47.6093,-122.297
20150225,4,2.5,2110,11680,1,7,1420,690,1977,0,47.6964,-122.118
20140805,4,1.75,2020,7840,1,7,1010,1010,1968,0,47.3309,-122.299
20140527,5,2,2330,10750,1,7,1190,1140,1962,0,47.7325,-122.245
20140722,4,2.75,1760,9222,1,7,1140,620,1971,0,47.3099,-122.362
20141226,3,2.75,1670,3330,1.5,7,1670,0,1925,0,47.6551,-122.36
20150406,3,2.25,2100,43560,1,8,1330,770,1977,0,47.7511,-122.072
20140605,2,1,920,4095,1,6,920,0,1914,0,47.5484,-122.278
20140520,3,1.5,1540,4773,2,8,1540,0,1941,2009,47.5678,-122.378
20140718,2,2.5,2600,5000,1,8,1300,1300,1926,0,47.5806,-122.379
20141016,3,2.25,1830,39165,1,8,1830,0,1963,0,47.4612,-121.992
20150402,2,1.75,1520,4220,1,7,840,680,1910,0,47.6876,-122.366
20140820,4,2.75,1560,8820,1,7,1060,500,1979,0,47.3382,-122.257
20141001,4,2.5,2700,4590,2,8,2700,0,2002,0,47.6734,-122.329
20140904,4,2.75,2610,9426,1,7,1360,1250,1965,0,47.4435,-122.279
20140630,4,2.5,2280,5000,2,7,2280,0,2006,0,47.3593,-122.037
20140923,4,2.5,2020,3440,1.5,7,1480,540,1928,0,47.6885,-122.376
20140715,4,2.5,4240,43995,2,10,4240,0,1989,0,47.6008,-122.044
20140617,4,3.5,2650,3060,2,9,2060,590,2001,0,47.6735,-122.332
20141126,3,1.75,1240,10361,1,6,1240,0,1987,0,47.37,-122.151
20140827,3,1.75,1260,10164,1,6,1260,0,1964,0,47.4752,-122.133
20140909,4,3.25,3030,5164,1.5,9,2700,330,1925,0,47.6394,-122.299
20141030,3,2.5,3420,16622,1,10,2410,1010,1991,0,47.5638,-122.105
20150316,3,1.75,1760,8266,1,7,1760,0,1954,0,47.7708,-122.339
20140826,3,2.75,3050,44867,1,9,2330,720,1968,0,47.5316,-122.233
20150217,2,1,970,3300,1,7,970,0,1916,0,47.6609,-122.343
20150316,4,2.5,2250,10160,2,8,2250,0,1967,0,47.5645,-122.219
20140903,4,2.5,1690,4080,1.5,7,1140,550,1912,0,47.6825,-122.379
20150429,2,1,790,9784,1,6,790,0,1932,0,47.7634,-122.284
20141121,5,2.25,2480,12614,1,8,1860,620,1979,0,47.7393,-122.2
20141120,2,1.75,2060,7192,1,7,1420,640,1940,0,47.7038,-122.317
20140818,3,1.75,1450,8378,1,8,1450,0,1978,0,47.3093,-122.385
20150311,2,1,1070,8130,1,7,1070,0,1942,0,47.697,-122.37
20150420,4,2.5,3160,8530,2,9,3160,0,2006,0,47.5075,-122.148
20141126,4,2.25,2410,16650,1,8,2410,0,1965,0,47.5706,-122.163
20150427,4,2.5,2960,10760,2,9,2960,0,1987,0,47.5677,-122.013
20141223,4,3.25,2600,2074,2,8,2150,450,2011,0,47.5402,-122.028
20140520,3,2.5,1700,4000,2,7,1700,0,2003,0,47.5327,-121.871
20140808,4,3.25,4670,51836,2,12,4670,0,1988,0,47.635,-122.164
20140514,5,3,2257,10117,1,8,1363,894,2005,0,47.4524,-122.284
20150327,4,2.25,1850,9911,1,7,1850,0,1957,0,47.6019,-122.116
20150223,3,1.75,2300,16474,1,7,1220,1080,1984,0,47.7609,-122.144
20150430,2,2.25,1550,2285,2,8,1550,0,2007,0,47.5398,-122.369
20140820,3,0.75,1270,10092,1,7,1270,0,1971,0,47.7567,-122.073
20140616,2,1,1120,2000,1.5,7,1120,0,1910,0,47.6454,-122.354
20140929,4,3,2420,12000,1,9,2420,0,1984,0,47.7267,-122.063
20150330,2,2.5,1900,5065,2,8,1900,0,2005,0,47.7175,-122.034
20150218,4,2.5,2350,5835,2,8,2350,0,2003,0,47.3494,-122.153
20140730,3,2,2010,12950,1,8,2010,0,1953,0,47.7222,-122.229
20141009,3,2.5,1460,11593,2,7,1460,0,1989,0,47.2984,-122.385
20150427,3,1,2400,17239,1,7,1890,510,1940,0,47.75,-122.245
20140610,4,1,1120,2685,1,5,860,260,1939,0,47.4904,-122.203
20140711,3,1.75,1440,11325,1,8,1440,0,1966,0,47.3503,-122.279
20141015,3,1,1780,7800,1,7,1060,720,1957,0,47.4932,-122.263
20150321,4,2.5,2060,6958,1,7,1220,840,1974,0,47.7251,-122.168
20140519,4,1.75,2310,8045,1,7,1650,660,1976,0,47.4569,-122.165
20141009,2,1,1450,6380,1,7,1450,0,1967,0,47.6924,-122.321
20150422,4,2,2800,8540,1,8,1730,1070,1977,0,47.6869,-122.126
20140512,2,2.5,1230,1391,2,8,870,360,2004,0,47.6192,-122.301
20150408,2,1,960,7000,1,4,960,0,1918,0,47.3864,-122.307
20140728,3,1,840,8400,1,6,840,0,1959,0,47.3281,-122.344
20140717,3,1.75,1290,7210,1,7,1290,0,1984,0,47.2889,-122.363
20141021,4,2.5,3470,6651,2,9,3470,0,2005,0,47.5426,-121.879
20140827,3,1.75,2040,8173,1,7,1470,570,1958,0,47.7439,-122.333
20140915,3,2.75,1960,13252,1,8,1240,720,1975,0,47.5582,-122.139
20141124,3,1,1000,223462,1,6,1000,0,1933,0,47.2099,-122.043
20140724,4,2.75,3210,6825,1,7,1810,1400,1975,0,47.7338,-122.169
20141030,4,4.25,4470,5884,2,11,3230,1240,2010,0,47.6387,-122.405
20140527,4,2,1930,6600,1,7,1030,900,1967,0,47.482,-122.332
20140902,3,3.5,3190,10223,2,10,2560,630,1994,0,47.6968,-122.102
20140718,3,2,1620,2640,1.5,8,1620,0,1929,0,47.6884,-122.322
20140528,3,1.5,1300,12240,1,7,1300,0,1963,0,47.737,-122.243
20141219,3,1.75,1400,7735,1,7,1400,0,1989,0,47.357,-122.04
20140618,5,2.25,2480,12070,2,9,2480,0,1978,0,47.631,-122.052
20141211,8,3.25,4300,10441,2,8,2800,1500,1979,0,47.4786,-122.131
20150427,2,1,790,8250,1,6,790,0,1947,0,47.4523,-122.286
20140825,4,2.5,2370,10631,2,8,2370,0,1999,0,47.3473,-122.302
20140708,4,2.5,2630,6185,2,9,2630,0,1999,0,47.5229,-122.192
20140818,3,1.75,1650,9480,1,7,1220,430,1977,0,47.726,-122.191
20150422,4,2,2150,14161,1,8,1330,820,1966,0,47.3376,-122.323
20140915,3,1.75,1300,2446,1,8,880,420,1961,0,47.6071,-122.285
20140820,3,2.5,1780,47480,2,7,1780,0,1995,0,47.4723,-121.707
20140614,3,2.5,1930,7214,2,8,1930,0,2005,0,47.7191,-122.309
20150505,3,2.5,1690,8564,2,7,1690,0,1992,0,47.3518,-122.057
20150318,3,1,840,6540,1,6,840,0,1970,2014,47.3743,-122.116
20150323,4,2.5,1960,5642,2,7,1960,0,1998,0,47.3167,-122.187
20141001,3,1.5,1980,5800,1,8,1520,460,1949,0,47.6499,-122.413
20150302,4,2.5,2710,6558,2,9,2710,0,1997,0,47.434,-122.109
20141028,3,2,1510,10215,1,7,1510,0,1995,0,47.2078,-122.003
20141008,4,2.5,3500,7519,2,9,3500,0,2004,0,47.6799,-122.024
20140917,3,1,1550,8778,1,7,1250,300,1952,0,47.5413,-122.281
20150327,4,3.25,3330,7809,2,9,3330,0,2004,0,47.5977,-121.976
20140905,3,1,1200,4592,1,6,800,400,1950,0,47.519,-122.352
20140818,3,2.5,2790,19485,2,9,2790,0,1990,0,47.4688,-122.124
20140710,2,2,1670,4996,1,8,1670,0,2004,0,47.7141,-122.031
20141110,3,2.75,2440,76531,1,10,1640,800,1980,0,47.7672,-122.161
20140527,3,2.25,2510,6339,1.5,8,1810,700,1932,0,47.6496,-122.391
20140520,3,1,2120,7735,1,7,1060,1060,1967,0,47.4869,-122.123
20141113,3,1,1330,9620,1,6,1330,0,1976,0,47.3174,-122.127
20150115,3,2,1980,3525,1.5,8,1590,390,1932,0,47.6847,-122.368
20140627,4,1.75,2440,7350,1,8,1610,830,1978,0,47.3743,-122.285
20140711,4,2.25,2130,8640,1,7,1430,700,1969,0,47.7087,-122.198
20150223,3,2.25,1650,6250,1.5,7,1650,0,1910,0,47.5639,-122.4
20150423,3,2.5,2290,5089,2,9,2290,0,2001,0,47.5443,-122.172
20140709,4,1.75,1120,8250,1,7,1120,0,1966,0,47.4555,-122.177
20150407,3,1,970,9360,1,5,970,0,1942,0,47.2808,-122.225
20140814,4,3,2840,13554,1,9,1990,850,1974,0,47.7153,-122.257
20140812,4,3,2800,7198,2,8,2800,0,2002,0,47.3538,-122.013
20140714,4,2.5,1830,4500,2,7,1830,0,2004,0,47.3504,-122.005
20150403,4,1,1500,5750,1.5,6,1500,0,1925,0,47.4768,-122.206
20140610,4,2.5,1940,6206,2,7,1940,0,1990,0,47.3063,-122.359
20140623,4,2.5,2520,7253,2,9,2520,0,1990,0,47.5148,-122.159
20141113,4,2,2470,1831,2,7,1970,500,2009,0,47.4645,-122.337
20140611,5,2.25,2520,49222,2,8,2520,0,1978,0,47.4918,-122.064
20150403,3,2.5,2690,4819,2,7,2690,0,2004,0,47.5302,-121.849
20141016,2,1.75,1160,6828,1,7,860,300,1941,0,47.6937,-122.298
20141223,2,1,760,4000,1,7,760,0,1944,0,47.6896,-122.396
20140630,3,2.25,2090,10733,1,7,1440,650,1958,0,47.6971,-122.281
20140916,3,1,970,9600,1,7,970,0,1972,0,47.4451,-121.768
20141212,3,1,1090,3315,1,6,1090,0,1969,0,47.3159,-122.183
20150406,3,2,1500,11233,1,7,1500,0,1987,0,47.7279,-121.967
20140811,3,2.5,2440,7632,2,8,2440,0,1998,0,47.3494,-122.301
20150129,2,1,920,5889,1,6,920,0,1950,0,47.3012,-122.218
20141119,3,1.5,1700,8067,1,7,1250,450,1956,0,47.7384,-122.324
20140820,3,2,1200,2016,1,7,600,600,1931,0,47.5811,-122.404
20140616,4,2.5,2240,9826,1,7,1370,870,1988,0,47.314,-122.364
20140718,4,2.5,2170,7275,1,8,1820,350,1978,0,47.5672,-122.09
20140813,5,2.75,3260,9253,2,8,3260,0,2004,0,47.3674,-122.07
20150427,4,2.5,3710,7491,2,9,3710,0,2003,0,47.5596,-122.016
20140917,4,2.5,2740,7571,2,9,2740,0,2009,0,47.6962,-122.179
20141021,3,2.25,1740,5460,1,7,1210,530,1998,0,47.3648,-122.046
20140519,3,1,1500,4100,1.5,7,1370,130,1926,0,47.6689,-122.367
20140922,3,1.75,1400,4000,1.5,7,1400,0,1925,0,47.6902,-122.388
20141121,3,1.5,2440,7200,1,7,2440,0,1949,0,47.5604,-122.274
20150316,3,1.5,1710,5120,2,7,1710,0,1920,0,47.6801,-122.305
20150204,3,1.75,2150,8925,1,7,2150,0,1960,0,47.6253,-122.119
20150210,4,1.75,1490,4485,1,8,1350,140,1960,0,47.6388,-122.399
20140708,4,2.75,2310,4020,3,8,2310,0,1979,0,47.6154,-122.291
20140905,6,1,2330,5000,1.5,7,2330,0,1920,0,47.6789,-122.397
20140505,4,3,3690,9892,2,10,3690,0,1998,0,47.5937,-121.982
20140708,4,3.5,3150,5500,2,9,3150,0,2014,0,47.6644,-122.293
20150217,3,1,1180,7537,1,7,1180,0,1969,0,47.7233,-122.221
20141230,3,2.75,2700,22343,1.5,10,2700,0,1977,0,47.5706,-122.209
20141008,3,1,980,9682,1,7,980,0,1969,0,47.4136,-122.207
20141120,2,2.25,1330,1380,2,8,1060,270,2005,0,47.577,-122.41
20150423,3,2.5,2140,3628,2,8,1960,180,2006,0,47.537,-122.074
20150126,4,2.25,2080,15750,1,8,1460,620,1976,0,47.7225,-122.2
20140604,3,2.25,2370,9619,1,8,1650,720,1973,0,47.6366,-122.099
20141009,3,1,910,11117,1,7,910,0,1955,0,47.3432,-122.309
20150306,3,1,2430,10720,1,7,2430,0,1977,0,47.4895,-121.787
20150305,2,2.25,1180,2090,2,7,1180,0,2004,0,47.6032,-122.31
20150304,3,2.25,2070,7800,1,7,1170,900,1964,0,47.3431,-122.305
20141125,4,2.75,2640,3750,2,7,1840,800,1911,0,47.6783,-122.363
20140604,4,1.75,1720,7200,1,7,1220,500,1974,0,47.306,-122.375
20141125,3,1.75,1520,9600,1,7,1520,0,1967,0,47.473,-122.149
20140730,4,3.5,4540,19767,2,11,4200,340,1998,0,47.5445,-122.137
20150323,3,1,910,7620,1,7,910,0,1971,0,47.5278,-122.343
20140718,4,2.25,2420,9000,1,9,2000,420,1967,0,47.4884,-122.363
20140811,2,1,720,5000,1,6,720,0,1951,0,47.5195,-122.374
20141023,3,1,1200,8470,1,7,1200,0,1961,0,47.3864,-122.287
20150506,5,2.5,3000,10560,1,8,1500,1500,1966,0,47.6249,-122.206
20140821,3,1.5,1930,11092,1,7,1500,430,1983,0,47.634,-122.033
20150402,4,1.75,2040,9322,1,8,1440,600,1977,0,47.7611,-122.298
20141007,3,1.5,1160,1031,3,8,1160,0,2008,0,47.6538,-122.357
20150421,3,2.5,2570,5000,2,11,2570,0,1984,0,47.6295,-122.32
20141215,3,1.75,1899,11325,2,7,1899,0,1943,2005,47.3987,-122.3
20150203,2,2.5,1270,1242,3,7,1270,0,2008,0,47.701,-122.362
20141001,3,2.5,2690,8577,2,9,2690,0,1987,0,47.3026,-122.351
20141204,3,2.5,1760,2688,2,7,1760,0,2005,0,47.4903,-122.166
20150506,5,3,2008,5050,1,7,1216,792,1992,0,47.5376,-122.292
20150416,3,1,890,6488,1.5,5,890,0,1928,0,47.7087,-121.352
20150427,3,1,940,8571,1,6,940,0,1950,0,47.5006,-122.336
